== Combined Test Results ==

=== Video: 02_02_2024_08_41_58_fullvid.mp4 ===
Test-labeled frames found: 25138, correct=21771, acc=0.8661
  Frames[13096..13103] => pred_label=1, correct=0, incorrect=8
  Frames[13104..13111] => pred_label=0, correct=8, incorrect=0
  Frames[13112..13119] => pred_label=1, correct=0, incorrect=8
  Frames[13120..13223] => pred_label=0, correct=104, incorrect=0
  Frames[13224..13231] => pred_label=1, correct=0, incorrect=8
  Frames[13232..13239] => pred_label=0, correct=8, incorrect=0
  Frames[13240..13271] => pred_label=1, correct=0, incorrect=32
  Frames[13272..13279] => pred_label=0, correct=8, incorrect=0
  Frames[13280..13303] => pred_label=1, correct=0, incorrect=24
  Frames[13304..13311] => pred_label=0, correct=8, incorrect=0
  Frames[13312..14031] => pred_label=1, correct=0, incorrect=720
  Frames[14032..14047] => pred_label=0, correct=16, incorrect=0
  Frames[14048..14271] => pred_label=1, correct=0, incorrect=224
  Frames[14272..14279] => pred_label=0, correct=8, incorrect=0
  Frames[14280..14303] => pred_label=1, correct=0, incorrect=24
  Frames[14304..14311] => pred_label=0, correct=8, incorrect=0
  Frames[14312..14407] => pred_label=1, correct=0, incorrect=96
  Frames[14408..14415] => pred_label=0, correct=8, incorrect=0
  Frames[14416..14551] => pred_label=1, correct=0, incorrect=136
  Frames[14552..14591] => pred_label=0, correct=40, incorrect=0
  Frames[14592..14687] => pred_label=1, correct=0, incorrect=96
  Frames[14688..14735] => pred_label=0, correct=48, incorrect=0
  Frames[14736..14743] => pred_label=1, correct=0, incorrect=8
  Frames[14744..14751] => pred_label=0, correct=8, incorrect=0
  Frames[14752..14839] => pred_label=1, correct=0, incorrect=88
  Frames[14840..14871] => pred_label=0, correct=32, incorrect=0
  Frames[14872..14879] => pred_label=1, correct=0, incorrect=8
  Frames[14880..14927] => pred_label=0, correct=48, incorrect=0
  Frames[14928..14991] => pred_label=1, correct=0, incorrect=64
  Frames[14992..15039] => pred_label=0, correct=48, incorrect=0
  Frames[15040..15047] => pred_label=1, correct=0, incorrect=8
  Frames[15048..15087] => pred_label=0, correct=40, incorrect=0
  Frames[15088..15191] => pred_label=1, correct=0, incorrect=104
  Frames[15192..15223] => pred_label=0, correct=32, incorrect=0
  Frames[15224..15239] => pred_label=1, correct=0, incorrect=16
  Frames[15240..15247] => pred_label=0, correct=8, incorrect=0
  Frames[15248..15807] => pred_label=1, correct=0, incorrect=560
  Frames[15808..15823] => pred_label=0, correct=16, incorrect=0
  Frames[15824..15839] => pred_label=1, correct=0, incorrect=16
  Frames[15840..15879] => pred_label=0, correct=40, incorrect=0
  Frames[15880..15895] => pred_label=1, correct=0, incorrect=16
  Frames[15896..15935] => pred_label=0, correct=40, incorrect=0
  Frames[15936..15951] => pred_label=1, correct=0, incorrect=16
  Frames[15952..15967] => pred_label=0, correct=16, incorrect=0
  Frames[15968..16127] => pred_label=1, correct=0, incorrect=160
  Frames[16128..16135] => pred_label=0, correct=8, incorrect=0
  Frames[16136..16151] => pred_label=1, correct=0, incorrect=16
  Frames[16152..16167] => pred_label=0, correct=16, incorrect=0
  Frames[16168..16175] => pred_label=1, correct=0, incorrect=8
  Frames[16176..16207] => pred_label=0, correct=32, incorrect=0
  Frames[16208..16215] => pred_label=1, correct=0, incorrect=8
  Frames[16216..16223] => pred_label=0, correct=8, incorrect=0
  Frames[16224..16231] => pred_label=1, correct=0, incorrect=8
  Frames[16232..16263] => pred_label=0, correct=32, incorrect=0
  Frames[16264..16271] => pred_label=1, correct=0, incorrect=8
  Frames[16272..16487] => pred_label=0, correct=216, incorrect=0
  Frames[16488..16503] => pred_label=1, correct=0, incorrect=16
  Frames[16504..16511] => pred_label=0, correct=8, incorrect=0
  Frames[16512..16527] => pred_label=1, correct=0, incorrect=16
  Frames[16528..16535] => pred_label=0, correct=8, incorrect=0
  Frames[16536..16671] => pred_label=1, correct=0, incorrect=136
  Frames[16672..16679] => pred_label=0, correct=8, incorrect=0
  Frames[16680..16687] => pred_label=1, correct=0, incorrect=8
  Frames[16688..16823] => pred_label=0, correct=136, incorrect=0
  Frames[16824..16903] => pred_label=1, correct=0, incorrect=80
  Frames[16904..16935] => pred_label=0, correct=32, incorrect=0
  Frames[16936..17015] => pred_label=1, correct=0, incorrect=80
  Frames[17016..17023] => pred_label=0, correct=8, incorrect=0
  Frames[17024..17087] => pred_label=1, correct=0, incorrect=64
  Frames[17088..17103] => pred_label=0, correct=16, incorrect=0
  Frames[17104..17167] => pred_label=1, correct=0, incorrect=64
  Frames[17168..17175] => pred_label=0, correct=8, incorrect=0
  Frames[17176..17183] => pred_label=1, correct=0, incorrect=8
  Frames[17184..17207] => pred_label=0, correct=24, incorrect=0
  Frames[17208..17215] => pred_label=1, correct=0, incorrect=8
  Frames[17216..17223] => pred_label=0, correct=8, incorrect=0
  Frames[17224..17255] => pred_label=1, correct=0, incorrect=32
  Frames[17256..17311] => pred_label=0, correct=56, incorrect=0
  Frames[17312..17327] => pred_label=1, correct=0, incorrect=16
  Frames[17328..17359] => pred_label=0, correct=32, incorrect=0
  Frames[17360..17567] => pred_label=1, correct=0, incorrect=208
  Frames[17568..17575] => pred_label=0, correct=8, incorrect=0
  Frames[17576..18391] => pred_label=1, correct=0, incorrect=816
  Frames[18392..18407] => pred_label=0, correct=16, incorrect=0
  Frames[18408..18415] => pred_label=1, correct=0, incorrect=8
  Frames[18416..18423] => pred_label=0, correct=8, incorrect=0
  Frames[18424..18447] => pred_label=1, correct=0, incorrect=24
  Frames[18448..18455] => pred_label=0, correct=8, incorrect=0
  Frames[18456..20639] => pred_label=1, correct=0, incorrect=2184
  Frames[20640..20663] => pred_label=0, correct=24, incorrect=0
  Frames[20664..20719] => pred_label=1, correct=0, incorrect=56
  Frames[20720..20775] => pred_label=0, correct=56, incorrect=0
  Frames[20776..20783] => pred_label=1, correct=0, incorrect=8
  Frames[20784..20999] => pred_label=0, correct=216, incorrect=0
  Frames[21000..21007] => pred_label=1, correct=0, incorrect=8
  Frames[21008..21111] => pred_label=0, correct=104, incorrect=0
  Frames[21112..21119] => pred_label=1, correct=0, incorrect=8
  Frames[21120..21223] => pred_label=0, correct=104, incorrect=0
  Frames[21224..21231] => pred_label=1, correct=0, incorrect=8
  Frames[21232..21255] => pred_label=0, correct=24, incorrect=0
  Frames[21256..21263] => pred_label=1, correct=0, incorrect=8
  Frames[21264..21279] => pred_label=0, correct=16, incorrect=0
  Frames[21280..21287] => pred_label=1, correct=0, incorrect=8
  Frames[21288..21335] => pred_label=0, correct=48, incorrect=0
  Frames[21336..21343] => pred_label=1, correct=0, incorrect=8
  Frames[21344..21423] => pred_label=0, correct=80, incorrect=0
  Frames[21424..21503] => pred_label=1, correct=0, incorrect=80
  Frames[21504..21551] => pred_label=0, correct=48, incorrect=0
  Frames[21552..21559] => pred_label=1, correct=0, incorrect=8
  Frames[21560..21623] => pred_label=0, correct=64, incorrect=0
  Frames[21624..21631] => pred_label=1, correct=0, incorrect=8
  Frames[21632..21663] => pred_label=0, correct=32, incorrect=0
  Frames[21664..21671] => pred_label=1, correct=0, incorrect=8
  Frames[21672..21775] => pred_label=0, correct=104, incorrect=0
  Frames[21776..21783] => pred_label=1, correct=0, incorrect=8
  Frames[21784..22223] => pred_label=0, correct=440, incorrect=0
  Frames[22224..22231] => pred_label=1, correct=0, incorrect=8
  Frames[22232..22263] => pred_label=0, correct=32, incorrect=0
  Frames[22264..22303] => pred_label=1, correct=0, incorrect=40
  Frames[22304..22327] => pred_label=0, correct=24, incorrect=0
  Frames[22328..22383] => pred_label=1, correct=0, incorrect=56
  Frames[22384..22391] => pred_label=0, correct=8, incorrect=0
  Frames[22392..22423] => pred_label=1, correct=0, incorrect=32
  Frames[22424..22439] => pred_label=0, correct=16, incorrect=0
  Frames[22440..22471] => pred_label=1, correct=0, incorrect=32
  Frames[22472..23223] => pred_label=0, correct=752, incorrect=0
  Frames[23224..23231] => pred_label=1, correct=0, incorrect=8
  Frames[23232..23247] => pred_label=0, correct=16, incorrect=0
  Frames[23248..23287] => pred_label=1, correct=0, incorrect=40
  Frames[23288..23303] => pred_label=0, correct=16, incorrect=0
  Frames[23304..23327] => pred_label=1, correct=0, incorrect=24
  Frames[23328..23335] => pred_label=0, correct=8, incorrect=0
  Frames[23336..23375] => pred_label=1, correct=0, incorrect=40
  Frames[23376..23391] => pred_label=0, correct=16, incorrect=0
  Frames[23392..23455] => pred_label=1, correct=0, incorrect=64
  Frames[23456..23495] => pred_label=0, correct=40, incorrect=0
  Frames[23496..23519] => pred_label=1, correct=0, incorrect=24
  Frames[23520..23527] => pred_label=0, correct=8, incorrect=0
  Frames[23528..23695] => pred_label=1, correct=0, incorrect=168
  Frames[23696..23775] => pred_label=0, correct=80, incorrect=0
  Frames[23776..23807] => pred_label=1, correct=0, incorrect=32
  Frames[23808..23823] => pred_label=0, correct=16, incorrect=0
  Frames[23824..23895] => pred_label=1, correct=0, incorrect=72
  Frames[23896..23919] => pred_label=0, correct=24, incorrect=0
  Frames[23920..24159] => pred_label=1, correct=0, incorrect=240
  Frames[24160..24167] => pred_label=0, correct=8, incorrect=0
  Frames[24168..24183] => pred_label=1, correct=0, incorrect=16
  Frames[24184..24223] => pred_label=0, correct=40, incorrect=0
  Frames[24224..24231] => pred_label=1, correct=0, incorrect=8
  Frames[24232..24255] => pred_label=0, correct=24, incorrect=0
  Frames[24256..24519] => pred_label=1, correct=0, incorrect=264
  Frames[24520..24535] => pred_label=0, correct=16, incorrect=0
  Frames[24536..24543] => pred_label=1, correct=0, incorrect=8
  Frames[24544..24559] => pred_label=0, correct=16, incorrect=0
  Frames[24560..24615] => pred_label=1, correct=0, incorrect=56
  Frames[24616..24623] => pred_label=0, correct=8, incorrect=0
  Frames[24624..25287] => pred_label=1, correct=0, incorrect=664
  Frames[25288..25295] => pred_label=0, correct=8, incorrect=0
  Frames[25296..25471] => pred_label=1, correct=0, incorrect=176
  Frames[25472..25479] => pred_label=0, correct=8, incorrect=0
  Frames[25480..25487] => pred_label=1, correct=0, incorrect=8
  Frames[25488..25543] => pred_label=0, correct=56, incorrect=0
  Frames[25544..25559] => pred_label=1, correct=0, incorrect=16
  Frames[25560..25615] => pred_label=0, correct=56, incorrect=0
  Frames[25616..25631] => pred_label=1, correct=0, incorrect=16
  Frames[25632..25655] => pred_label=0, correct=24, incorrect=0
  Frames[25656..25671] => pred_label=1, correct=0, incorrect=16
  Frames[25672..25711] => pred_label=0, correct=40, incorrect=0
  Frames[25712..25727] => pred_label=1, correct=0, incorrect=16
  Frames[25728..25735] => pred_label=0, correct=8, incorrect=0
  Frames[25736..25807] => pred_label=1, correct=0, incorrect=72
  Frames[25808..25823] => pred_label=0, correct=16, incorrect=0
  Frames[25824..25831] => pred_label=1, correct=0, incorrect=8
  Frames[25832..25855] => pred_label=0, correct=24, incorrect=0
  Frames[25856..25863] => pred_label=1, correct=0, incorrect=8
  Frames[25864..25887] => pred_label=0, correct=24, incorrect=0
  Frames[25888..25895] => pred_label=1, correct=0, incorrect=8
  Frames[25896..25927] => pred_label=0, correct=32, incorrect=0
  Frames[25928..25991] => pred_label=1, correct=0, incorrect=64
  Frames[25992..26079] => pred_label=0, correct=88, incorrect=0
  Frames[26080..26095] => pred_label=1, correct=0, incorrect=16
  Frames[26096..26111] => pred_label=0, correct=16, incorrect=0
  Frames[26112..26143] => pred_label=1, correct=0, incorrect=32
  Frames[26144..26223] => pred_label=0, correct=80, incorrect=0
  Frames[26224..26503] => pred_label=1, correct=0, incorrect=280
  Frames[26504..26591] => pred_label=0, correct=88, incorrect=0
  Frames[26592..26695] => pred_label=1, correct=0, incorrect=104
  Frames[26696..26863] => pred_label=0, correct=168, incorrect=0
  Frames[26864..26871] => pred_label=1, correct=0, incorrect=8
  Frames[26872..26887] => pred_label=0, correct=16, incorrect=0
  Frames[26888..26911] => pred_label=1, correct=5, incorrect=16
  Frames[26912..26927] => pred_label=0, correct=2, incorrect=14
  Frames[26928..27343] => pred_label=1, correct=375, incorrect=41
  Frames[27344..27751] => pred_label=0, correct=40, incorrect=368
  Frames[27752..28039] => pred_label=1, correct=258, incorrect=30
  Frames[28040..28055] => pred_label=0, correct=1, incorrect=15
  Frames[28056..28063] => pred_label=1, correct=7, incorrect=1
  Frames[28064..28111] => pred_label=0, correct=4, incorrect=44
  Frames[28112..28191] => pred_label=1, correct=71, incorrect=9
  Frames[28192..28199] => pred_label=0, correct=0, incorrect=8
  Frames[28200..30639] => pred_label=1, correct=2196, incorrect=244
  Frames[30640..30647] => pred_label=0, correct=1, incorrect=7
  Frames[30648..30671] => pred_label=1, correct=21, incorrect=3
  Frames[30672..30679] => pred_label=0, correct=0, incorrect=8
  Frames[30680..30687] => pred_label=1, correct=7, incorrect=1
  Frames[30688..30695] => pred_label=0, correct=1, incorrect=7
  Frames[30696..30727] => pred_label=1, correct=29, incorrect=3
  Frames[30728..30735] => pred_label=0, correct=1, incorrect=7
  Frames[30736..30991] => pred_label=1, correct=101, incorrect=125
  Frames[30992..30999] => pred_label=0, correct=8, incorrect=0
  Frames[31000..31015] => pred_label=1, correct=0, incorrect=16
  Frames[31016..31047] => pred_label=0, correct=32, incorrect=0
  Frames[31048..31143] => pred_label=1, correct=0, incorrect=96
  Frames[31144..31159] => pred_label=0, correct=16, incorrect=0
  Frames[31160..31183] => pred_label=1, correct=0, incorrect=24
  Frames[31184..31199] => pred_label=0, correct=16, incorrect=0
  Frames[31200..31391] => pred_label=1, correct=0, incorrect=192
  Frames[31392..31399] => pred_label=0, correct=8, incorrect=0
  Frames[31400..31407] => pred_label=1, correct=0, incorrect=8
  Frames[31408..31415] => pred_label=0, correct=8, incorrect=0
  Frames[31416..31455] => pred_label=1, correct=0, incorrect=40
  Frames[31456..31479] => pred_label=0, correct=24, incorrect=0
  Frames[31480..31983] => pred_label=1, correct=0, incorrect=493
  Frames[31984..31999] => pred_label=0, correct=1, incorrect=14
  Frames[32000..34303] => pred_label=1, correct=2019, incorrect=270
  Frames[34304..36983] => pred_label=2, correct=2344, incorrect=306
  Frames[36984..37015] => pred_label=1, correct=28, incorrect=4
  Frames[37016..37023] => pred_label=0, correct=0, incorrect=8
  Frames[37024..37295] => pred_label=1, correct=245, incorrect=27
  Frames[37296..37303] => pred_label=0, correct=1, incorrect=7
  Frames[37304..37631] => pred_label=1, correct=296, incorrect=32
  Frames[37632..37639] => pred_label=0, correct=1, incorrect=7
  Frames[37640..38271] => pred_label=1, correct=518, incorrect=92
  Frames[38272..42567] => pred_label=0, correct=4296, incorrect=0
  Frames[42568..42575] => pred_label=1, correct=0, incorrect=8
  Frames[42576..45063] => pred_label=0, correct=2488, incorrect=0
  Frames[45064..45119] => pred_label=1, correct=0, incorrect=56
  Frames[45120..45127] => pred_label=0, correct=8, incorrect=0
  Frames[45128..45135] => pred_label=1, correct=0, incorrect=8
  Frames[45136..45191] => pred_label=0, correct=56, incorrect=0
  Frames[45192..45207] => pred_label=1, correct=0, incorrect=16
  Frames[45208..45223] => pred_label=0, correct=16, incorrect=0
  Frames[45224..45231] => pred_label=1, correct=0, incorrect=8
  Frames[45232..45239] => pred_label=0, correct=8, incorrect=0
  Frames[45240..45255] => pred_label=1, correct=0, incorrect=16
  Frames[45256..45279] => pred_label=0, correct=24, incorrect=0
  Frames[45280..45295] => pred_label=1, correct=0, incorrect=16
  Frames[45296..45343] => pred_label=0, correct=48, incorrect=0
  Frames[45344..45351] => pred_label=1, correct=0, incorrect=8
  Frames[45352..45367] => pred_label=0, correct=16, incorrect=0
  Frames[45368..45375] => pred_label=1, correct=0, incorrect=8
  Frames[45376..45527] => pred_label=0, correct=152, incorrect=0
  Frames[45528..45551] => pred_label=1, correct=0, incorrect=24
  Frames[45552..45559] => pred_label=0, correct=8, incorrect=0
  Frames[45560..45575] => pred_label=1, correct=0, incorrect=16
  Frames[45576..45591] => pred_label=0, correct=16, incorrect=0
  Frames[45592..45607] => pred_label=1, correct=0, incorrect=16
  Frames[45608..45623] => pred_label=0, correct=16, incorrect=0
  Frames[45624..45631] => pred_label=1, correct=0, incorrect=8
  Frames[45632..46463] => pred_label=0, correct=832, incorrect=0
  Frames[46464..46511] => pred_label=1, correct=0, incorrect=48
  Frames[46512..46663] => pred_label=0, correct=152, incorrect=0
  Frames[46664..46671] => pred_label=1, correct=0, incorrect=8
  Frames[46672..46887] => pred_label=0, correct=216, incorrect=0
  Frames[46888..46895] => pred_label=1, correct=0, incorrect=8
  Frames[46896..47023] => pred_label=0, correct=128, incorrect=0
  Frames[47024..47031] => pred_label=1, correct=0, incorrect=8
  Frames[47032..47039] => pred_label=0, correct=8, incorrect=0
  Frames[47040..47047] => pred_label=1, correct=0, incorrect=8
